filename,pred,prob
frame_0001.jpg,RIGHT,0.8131615519523621
frame_0002.jpg,RIGHT,0.723318874835968
frame_0003.jpg,RIGHT,0.5957508683204651
frame_0004.jpg,RIGHT,0.5332952737808228
frame_0005.jpg,RIGHT,0.5299931764602661
frame_0006.jpg,LEFT,0.7609036564826965
frame_0007.jpg,LEFT,0.7812321186065674
frame_0008.jpg,LEFT,0.8923001885414124
frame_0009.jpg,LEFT,0.8405538201332092
frame_0010.jpg,LEFT,0.884987473487854
frame_0011.jpg,LEFT,0.855247437953949
frame_0012.jpg,LEFT,0.8899548053741455
frame_0013.jpg,LEFT,0.9437978863716125
frame_0014.jpg,LEFT,0.959095299243927
frame_0015.jpg,LEFT,0.9622056484222412
frame_0016.jpg,LEFT,0.9811785817146301
frame_0017.jpg,LEFT,0.9726679921150208
frame_0018.jpg,LEFT,0.9514004588127136
frame_0019.jpg,LEFT,0.9232226610183716
frame_0020.jpg,LEFT,0.9316065907478333
frame_0021.jpg,LEFT,0.8897367715835571
frame_0022.jpg,LEFT,0.8867688179016113
frame_0023.jpg,LEFT,0.8494436144828796
frame_0024.jpg,LEFT,0.858809232711792
frame_0025.jpg,LEFT,0.8217939734458923
frame_0026.jpg,LEFT,0.78892982006073
frame_0027.jpg,LEFT,0.6933513879776001
frame_0028.jpg,LEFT,0.7571437954902649
frame_0029.jpg,LEFT,0.6206245422363281
frame_0030.jpg,LEFT,0.628474771976471
frame_0031.jpg,LEFT,0.6818376779556274
frame_0032.jpg,LEFT,0.8179237246513367
frame_0033.jpg,LEFT,0.862454891204834
frame_0034.jpg,LEFT,0.8602948784828186
frame_0035.jpg,LEFT,0.9018005132675171
frame_0036.jpg,LEFT,0.8798904418945312
frame_0037.jpg,LEFT,0.9186736941337585
frame_0038.jpg,LEFT,0.9533836245536804
frame_0039.jpg,LEFT,0.926471471786499
frame_0040.jpg,LEFT,0.9557841420173645
frame_0041.jpg,LEFT,0.9438775777816772
frame_0042.jpg,LEFT,0.9519578814506531
frame_0043.jpg,LEFT,0.954683780670166
frame_0044.jpg,LEFT,0.9589084982872009
frame_0045.jpg,LEFT,0.9658066034317017
frame_0046.jpg,LEFT,0.9611794352531433
frame_0047.jpg,LEFT,0.9552175998687744
frame_0048.jpg,LEFT,0.9534890651702881
frame_0049.jpg,LEFT,0.9358320832252502
frame_0050.jpg,LEFT,0.918673574924469
frame_0051.jpg,LEFT,0.9315317273139954
frame_0052.jpg,LEFT,0.8863077163696289
frame_0053.jpg,LEFT,0.8663507103919983
frame_0054.jpg,LEFT,0.7917651534080505
frame_0055.jpg,LEFT,0.7350590229034424
frame_0056.jpg,LEFT,0.6809347867965698
frame_0057.jpg,LEFT,0.6459356546401978
frame_0058.jpg,LEFT,0.7190538048744202
frame_0059.jpg,LEFT,0.761127233505249
